529507.187500,2371572.500000,-19.281000
529502.375000,2371555.250000,-8.065000
529478.500000,2371544.000000,-19.635000
529502.125000,2371553.750000,-6.814000
529481.187500,2371548.750000,-19.917000
529502.500000,2371558.000000,-12.129999
529502.000000,2371554.000000,-19.330999
529486.750000,2371556.000000,26.097000
529501.687500,2371561.000000,-21.292999
529501.750000,2371550.000000,4.262001
529497.687500,2371562.750000,-18.056999
529479.000000,2371549.250000,47.314999
529496.625000,2371575.250000,-16.788000
529486.187500,2371546.500000,-8.469000
529477.062500,2371566.750000,-16.511000
529482.437500,2371530.250000,-18.921999
529495.937500,2371565.000000,-17.272999
529490.062500,2371557.750000,-2.562999
529480.375000,2371575.500000,-14.882999
529502.125000,2371553.750000,-6.814000
529502.187500,2371570.000000,-16.055000
529501.437500,2371561.500000,-8.842000
529501.562500,2371572.500000,-15.469000
529491.375000,2371546.000000,63.639999
529485.875000,2371549.000000,-14.825000
529492.062500,2371541.500000,43.999001
529488.125000,2371577.500000,-15.160000
529486.750000,2371541.000000,-17.829000
529497.562500,2371556.750000,-7.569000
529492.750000,2371543.000000,3.488000
529495.500000,2371564.500000,-6.079999
529491.312500,2371544.750000,36.854000
529478.500000,2371564.750000,-6.171000
529503.812500,2371549.000000,-9.226999
529492.625000,2371565.250000,-4.296000
529500.500000,2371549.500000,53.955002
529497.250000,2371551.500000,-3.058000
529495.062500,2371559.250000,-7.419000
529486.125000,2371565.250000,-3.202000
529502.312500,2371556.500000,-9.745999
529499.875000,2371555.750000,-2.133000
529502.312500,2371556.500000,-9.745999
529484.875000,2371550.750000,-1.704000
529492.750000,2371543.000000,3.488000
529484.562500,2371560.250000,-1.834000
529495.750000,2371548.000000,63.876999
529482.750000,2371556.750000,-0.830000
529503.937500,2371543.750000,-6.335000
529482.750000,2371556.750000,-0.830000
529503.937500,2371543.750000,-6.335000
529497.500000,2371562.500000,-0.862000
529503.937500,2371543.750000,-6.335000
529485.250000,2371562.750000,0.997000
529500.937500,2371542.500000,-11.025000
529485.750000,2371563.000000,0.621000
529510.062500,2371557.250000,-18.723000
529491.937500,2371565.500000,1.138000
529500.312500,2371555.000000,45.223999
